# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
0.73	0.121647 0.142689 0.391216 0.0609687 0.695911 -0.372163 -0.611135	
0.74	0.120963 0.142076 0.390787 0.0704292 0.691852 -0.374476 -0.613309	
0.75	0.120411 0.1416 0.390512 0.0730659 0.690959 -0.375204 -0.613563	
0.76	0.119848 0.14116 0.390416 0.0716434 0.692466 -0.374021 -0.612753	
0.77	0.119351 0.14061 0.390347 0.0662671 0.696259 -0.372088 -0.610232	
0.78	0.118971 0.14021 0.390306 0.0568917 0.701092 -0.369633 -0.607128	
0.79	0.118644 0.139712 0.39016 0.0491388 0.704309 -0.368958 -0.604487	
0.8	0.118594 0.139429 0.389842 0.0450298 0.705156 -0.368927 -0.603838	
0.81	0.118626 0.139022 0.389683 0.0479789 0.703298 -0.370811 -0.604624	
0.82	0.118643 0.138808 0.389446 0.0547648 0.699071 -0.373573 -0.607242	
0.83	0.118447 0.138603 0.389199 0.0581923 0.696824 -0.375058 -0.60859	
0.84	0.118372 0.138369 0.388931 0.0597752 0.695396 -0.376242 -0.609338	
0.85	0.118297 0.138135 0.388662 0.0615588 0.693359 -0.377975 -0.610408	
0.86	0.118288 0.13797 0.388475 0.0661577 0.69063 -0.379543 -0.612046	
0.87	0.118319 0.137743 0.388367 0.0738304 0.6864 -0.382136 -0.61431	
0.88	0.118189 0.137606 0.388201 0.0789977 0.683922 -0.383109 -0.615823	
0.89	0.11798 0.137436 0.388135 0.0823038 0.682576 -0.383422 -0.616688	
0.9	0.117771 0.137266 0.388069 0.083501 0.682389 -0.383221 -0.616859	
0.91	0.117549 0.136952 0.388129 0.0816359 0.684046 -0.382108 -0.615962	
0.92	0.117447 0.136608 0.388169 0.0805738 0.685128 -0.381382 -0.615349	
0.93	0.117253 0.136245 0.388175 0.0790834 0.686594 -0.380381 -0.614528	
0.94	0.117046 0.135737 0.388309 0.0769661 0.689053 -0.378557 -0.613169	
0.95	0.116932 0.135406 0.388213 0.0768044 0.689656 -0.37807 -0.612813	
0.96	0.116754 0.135007 0.388032 0.0799465 0.688116 -0.378729 -0.613733	
0.97	0.116617 0.134545 0.387929 0.0815062 0.687437 -0.378998 -0.614123	
0.98	0.116475 0.134263 0.387884 0.0784237 0.689433 -0.377501 -0.613208	
0.99	0.11628 0.133899 0.387885 0.0686228 0.695093 -0.375268 -0.609353	
1	0.116139 0.133617 0.387839 0.0562496 0.701474 -0.371968 -0.605318	
1.01	0.115973 0.133203 0.387784 0.0437544 0.708 -0.36739 -0.601537	
1.02	0.115815 0.133115 0.387665 0.0354856 0.712236 -0.36574 -0.598076	
1.03	0.115673 0.132832 0.387617 0.0325198 0.713735 -0.365033 -0.596888	
1.04	0.115556 0.132681 0.387576 0.0304551 0.715083 -0.364184 -0.595902	
1.05	0.115478 0.132467 0.387614 0.0286008 0.715851 -0.363911 -0.595238	
1.06	0.11536 0.132316 0.387573 0.0260091 0.717451 -0.362922 -0.594033	
1.07	0.115202 0.132228 0.387453 0.0235605 0.718717 -0.362753 -0.592706	
1.08	0.115055 0.132126 0.387465 0.0207426 0.720146 -0.362463 -0.591253	
1.09	0.115031 0.131994 0.387457 0.0185145 0.721615 -0.361983 -0.589828	
1.1	0.114923 0.131829 0.387548 0.015556 0.723353 -0.360862 -0.58847	
1.11	0.114736 0.131791 0.387481 0.011544 0.725588 -0.359454 -0.58667	
1.12	0.114347 0.131568 0.387471 0.00820554 0.727237 -0.359045 -0.584933	
1.13	0.113973 0.131491 0.387336 0.00966888 0.727134 -0.358775 -0.585204	
1.14	0.113716 0.131225 0.387438 0.0123959 0.725961 -0.359375 -0.586239	
1.15	0.113498 0.130895 0.387619 0.0154352 0.725085 -0.359516 -0.587164	
1.16	0.113225 0.130483 0.387844 0.0155696 0.725524 -0.359505 -0.586625	
1.17	0.112997 0.130167 0.38789 0.0152984 0.72627 -0.358789 -0.586147	
1.18	0.112768 0.129851 0.387935 0.0141875 0.726966 -0.358385 -0.585559	
1.19	0.11249 0.129613 0.387766 0.0137613 0.727802 -0.357649 -0.584981	
1.2	0.112307 0.129393 0.387631 0.0123938 0.728487 -0.357366 -0.584331	
1.21	0.112094 0.129223 0.387551 0.0111826 0.72908 -0.357104 -0.583775	
1.22	0.111974 0.129072 0.387505 0.00829629 0.730333 -0.356568 -0.582584	
1.23	0.111941 0.128954 0.38736 0.00526749 0.731072 -0.355683 -0.582234	
1.24	0.111916 0.128821 0.387349 0.00888695 0.729497 -0.356488 -0.583671	
1.25	0.111891 0.128689 0.387337 0.0131817 0.727338 -0.358246 -0.585205	
1.26	0.111741 0.128588 0.387346 0.0154827 0.726511 -0.358509 -0.586014	
1.27	0.111497 0.128468 0.38732 0.0144264 0.727017 -0.35827 -0.58556	
1.28	0.111081 0.128458 0.3871 0.0119019 0.72839 -0.357487 -0.584387	
1.29	0.11061 0.128367 0.386924 0.00775352 0.730005 -0.357442 -0.582467	
1.3	0.109989 0.128176 0.386755 0.00366586 0.732121 -0.356299 -0.580548	
1.31	0.109423 0.128068 0.386541 -0.000827498 0.733822 -0.355758 -0.578741	
1.32	0.10899 0.127915 0.386441 0.00157408 0.7316 -0.357703 -0.580352	
1.33	0.108594 0.127697 0.38642 0.00828386 0.726994 -0.361497 -0.583721	
1.34	0.108292 0.127498 0.386434 0.0131567 0.723304 -0.364156 -0.586557	
1.35	0.107952 0.127363 0.386368 0.0152166 0.721462 -0.365573 -0.587892	
1.36	0.10768 0.127114 0.386325 0.014321 0.721598 -0.365766 -0.587628	
1.37	0.107472 0.126932 0.386374 0.0112017 0.723167 -0.365047 -0.586213	
1.38	0.107314 0.126847 0.386245 0.00730998 0.724978 -0.364321 -0.584486	
1.39	0.107187 0.126711 0.386059 0.00430245 0.726349 -0.363826 -0.583121	
1.4	0.106941 0.126594 0.386028 0.00305673 0.727426 -0.363033 -0.582279	
1.41	0.106689 0.126492 0.385861 -0.000207862 0.729053 -0.362293 -0.580711	
1.42	0.106474 0.126325 0.385773 -0.00346954 0.730671 -0.361553 -0.579127	
1.43	0.106259 0.126158 0.385684 -0.00724543 0.732531 -0.360686 -0.577279	
1.44	0.106101 0.126073 0.385554 -0.010296 0.734331 -0.359622 -0.575607	
1.45	0.105797 0.125875 0.385563 -0.0132905 0.735933 -0.358765 -0.574033	
1.46	0.105324 0.125792 0.385378 -0.0161769 0.737628 -0.357774 -0.572399	
1.47	0.104547 0.125512 0.385199 -0.0181253 0.739478 -0.356375 -0.570825	
1.48	0.103448 0.125252 0.384827 -0.0123318 0.737611 -0.35695 -0.573031	
1.49	0.102126 0.125031 0.384295 -0.00202472 0.733303 -0.358766 -0.577537	
1.5	0.100521 0.124771 0.383643 0.00607823 0.729026 -0.361054 -0.581485	
1.51	0.0991746 0.124416 0.383219 0.00830406 0.727367 -0.362262 -0.582781	
1.52	0.0982711 0.124005 0.382966 0.00759932 0.726139 -0.363988 -0.583247	
1.53	0.0977457 0.123637 0.383006 0.0118413 0.722612 -0.366352 -0.58607	
1.54	0.0975636 0.123394 0.383123 0.0186533 0.717253 -0.370123 -0.590093	
1.55	0.0973812 0.12315 0.383241 0.0256649 0.712181 -0.372277 -0.5946	
1.56	0.0972256 0.123055 0.38324 0.0335204 0.706624 -0.374978 -0.599124	
1.57	0.0969805 0.122745 0.383258 0.0397003 0.702747 -0.376494 -0.602348	
1.58	0.0967898 0.122731 0.383041 0.0416841 0.70069 -0.377225 -0.60415	
1.59	0.0968225 0.122678 0.382982 0.0389207 0.701044 -0.377409 -0.603808	
1.6	0.0968552 0.122625 0.382923 0.0328861 0.703992 -0.376806 -0.601108	
1.61	0.0968552 0.122625 0.382923 0.0253033 0.708259 -0.375387 -0.597339	
1.62	0.0967941 0.122544 0.382961 0.0168578 0.71285 -0.373316 -0.593461	
1.63	0.096733 0.122463 0.383 0.0111766 0.715134 -0.371976 -0.591686	
1.64	0.0967047 0.122329 0.38298 0.0121362 0.71478 -0.372015 -0.59207	
1.65	0.096804 0.122156 0.38294 0.0127918 0.714684 -0.372457 -0.591895	
1.66	0.0969035 0.121983 0.3829 0.00925739 0.717104 -0.371283 -0.589767	
1.67	0.0970041 0.121796 0.382998 0.00298511 0.720715 -0.370329 -0.586019	
1.68	0.0971378 0.121556 0.383036 -0.00293099 0.724106 -0.369429 -0.582395	
1.69	0.097306 0.121249 0.383153 -0.00906973 0.726609 -0.368425 -0.579844	
1.7	0.0974404 0.121009 0.383192 -0.0124121 0.728355 -0.367752 -0.578017	
1.71	0.0975752 0.12077 0.38323 -0.0108944 0.728061 -0.367575 -0.578529	
1.72	0.0976427 0.12065 0.383249 -0.0120602 0.728671 -0.367343 -0.577886	
1.73	0.0977447 0.120463 0.383346 -0.0147044 0.729788 -0.366528 -0.576931	
1.74	0.0979813 0.120051 0.383343 -0.0181178 0.730848 -0.366109 -0.575758	
1.75	0.0982176 0.119654 0.383201 -0.0174472 0.73105 -0.366851 -0.57505	
1.76	0.0984884 0.119205 0.382999 -0.0101195 0.727123 -0.36926 -0.578652	
1.77	0.0985894 0.119048 0.38282 0.000499716 0.721831 -0.371755 -0.583745	
1.78	0.0986917 0.118876 0.382778 0.00753718 0.718816 -0.372965 -0.586637	
1.79	0.0987325 0.118638 0.382636 0.00915339 0.718372 -0.373445 -0.586853	
1.8	0.0987736 0.118399 0.382493 0.00824341 0.71929 -0.37342 -0.585756	
1.81	0.098815 0.11816 0.382351 0.0117806 0.717805 -0.373206 -0.587652	
1.82	0.0988908 0.117869 0.382147 0.0171417 0.715565 -0.373638 -0.589972	
1.83	0.0989066 0.117496 0.381981 0.022098 0.713678 -0.373816 -0.591977	
1.84	0.0988543 0.117227 0.381934 0.0242791 0.713528 -0.373719 -0.592133	
1.85	0.0988625 0.117041 0.38185 0.0228727 0.714971 -0.372803 -0.591026	
1.86	0.0988104 0.116771 0.381802 0.0185778 0.717905 -0.370867 -0.588833	
1.87	0.0987585 0.116502 0.381754 0.0114335 0.721862 -0.368865 -0.585426	
1.88	0.0986715 0.1163 0.381628 0.00459628 0.726066 -0.366392 -0.581863	
1.89	0.098489 0.116084 0.38146 0.00139711 0.728456 -0.364481 -0.580089	
1.9	0.0984371 0.11583 0.381272 0.00331532 0.727552 -0.365375 -0.580654	
1.91	0.0983506 0.115612 0.381283 0.00604464 0.726191 -0.366407 -0.581683	
1.92	0.098299 0.115343 0.381233 0.00916312 0.724377 -0.367242 -0.583376	
1.93	0.0981169 0.115126 0.381063 0.0103576 0.723734 -0.367524 -0.583975	
1.94	0.0979 0.114977 0.380814 0.00953133 0.724176 -0.367405 -0.583517	
1.95	0.0976482 0.11488 0.380627 0.00812166 0.725641 -0.366928 -0.582016	
1.96	0.0974311 0.114715 0.380516 0.00341778 0.72814 -0.366026 -0.579504	
1.97	0.0973097 0.114566 0.380448 -0.0038286 0.731305 -0.364218 -0.576648	
1.98	0.0972236 0.114364 0.380318 -0.00924919 0.733727 -0.363059 -0.574236	
1.99	0.0969463 0.114133 0.380102 -0.0144983 0.736585 -0.361879 -0.571206	
2	0.0967658 0.113933 0.37979 -0.0185173 0.7389 -0.361384 -0.568406	
2.01	0.0965502 0.113785 0.379538 -0.0171464 0.738007 -0.362524 -0.568883	
2.02	0.0965615 0.113614 0.379311 -0.0131552 0.735711 -0.364799 -0.570506	
2.03	0.0964761 0.113413 0.379179 -0.0110884 0.734747 -0.365711 -0.571208	
2.04	0.0962969 0.113214 0.378864 -0.0110186 0.734475 -0.365522 -0.571681	
2.05	0.0960587 0.112948 0.378444 -0.0108393 0.73409 -0.365993 -0.571878	
2.06	0.0956538 0.112773 0.378103 -0.0112539 0.734151 -0.366163 -0.571682	
2.07	0.0953807 0.11256 0.377742 -0.0121176 0.734769 -0.365894 -0.571042	
2.08	0.0952398 0.11231 0.377363 -0.012601 0.735083 -0.366934 -0.569959	
2.09	0.0950043 0.112047 0.376938 -0.0134509 0.73549 -0.367469 -0.56907	
2.1	0.0946045 0.111891 0.376454 -0.014542 0.736171 -0.367785 -0.567957	
2.11	0.0942138 0.111532 0.376016 -0.0148535 0.736814 -0.367311 -0.567421	
2.12	0.0939226 0.111205 0.37548 -0.0150612 0.73658 -0.368341 -0.567052	
2.13	0.0936905 0.110944 0.375051 -0.0144168 0.736201 -0.369167 -0.567023	
2.14	0.0933972 0.1106 0.374652 -0.0123045 0.734251 -0.371152 -0.568305	
2.15	0.0931994 0.11027 0.374297 -0.009248 0.733079 -0.372978 -0.56868	
2.16	0.0930395 0.109889 0.373877 -0.00860779 0.732475 -0.374591 -0.568408	
2.17	0.0929052 0.109644 0.373489 -0.00983852 0.732206 -0.375454 -0.568166	
2.18	0.0928743 0.109206 0.373188 -0.0109136 0.732333 -0.375835 -0.567729	
2.19	0.0928359 0.108975 0.372844 -0.0109769 0.73201 -0.376837 -0.567481	
2.2	0.092836 0.108693 0.372435 -0.0118445 0.732346 -0.376901 -0.566988	
2.21	0.0927664 0.108532 0.372013 -0.0119079 0.732023 -0.377901 -0.566738	
2.22	0.0927622 0.108231 0.371743 -0.00991039 0.731785 -0.378524 -0.566667	
2.23	0.0926879 0.108052 0.371459 -0.00998426 0.731674 -0.378721 -0.566678	
2.24	0.0924488 0.107982 0.371117 -0.0100096 0.732427 -0.378517 -0.565841	
2.25	0.0921865 0.107777 0.370741 -0.0121457 0.733283 -0.378524 -0.564684	
2.26	0.091869 0.107509 0.370253 -0.0131911 0.733489 -0.37937 -0.563824	
2.27	0.0917021 0.107318 0.369921 -0.0128409 0.732878 -0.381067 -0.563483	
2.28	0.0916618 0.107069 0.369711 -0.0111362 0.731351 -0.383172 -0.564075	
2.29	0.091684 0.106904 0.369471 -0.0100241 0.729989 -0.385328 -0.564392	
2.3	0.0916762 0.106584 0.369336 -0.0105855 0.730149 -0.385433 -0.564103	
2.31	0.0914326 0.106495 0.369131 -0.0124876 0.730457 -0.385362 -0.563714	
2.32	0.0911891 0.106406 0.368925 -0.0156776 0.731275 -0.385854 -0.562234	
2.33	0.0909775 0.106246 0.368795 -0.0195199 0.732937 -0.385713 -0.560043	
2.34	0.0908283 0.10617 0.368636 -0.0217299 0.734555 -0.386053 -0.557601	
2.35	0.0907342 0.106157 0.368588 -0.0241866 0.735674 -0.387017 -0.555353	
2.36	0.0906793 0.106094 0.368476 -0.0256889 0.736945 -0.386846 -0.553717	
2.37	0.0906244 0.106031 0.368365 -0.0267172 0.738229 -0.387025 -0.551829	
2.38	0.0905618 0.105947 0.368393 -0.0266234 0.738612 -0.387144 -0.551237	
2.39	0.0905303 0.106019 0.368317 -0.0280641 0.739408 -0.386869 -0.550292	
2.4	0.0905303 0.106019 0.368317 -0.029196 0.740223 -0.385864 -0.549842	
2.41	0.0905303 0.106019 0.368317 -0.0298559 0.741055 -0.38521 -0.549144	
2.42	0.0905303 0.106019 0.368317 -0.0305165 0.741886 -0.384553 -0.548446	
2.43	0.0905303 0.106019 0.368317 -0.0307031 0.742733 -0.384246 -0.547503	
2.44	0.0905303 0.106019 0.368317 -0.0308835 0.743299 -0.383681 -0.547122	
2.45	0.0904911 0.106069 0.368382 -0.0313949 0.744039 -0.383044 -0.546532	
2.46	0.0903735 0.106221 0.368575 -0.026604 0.741138 -0.383709 -0.550249	
2.47	0.0903267 0.106251 0.36878 -0.0209955 0.737761 -0.384508 -0.554455	
2.48	0.0903664 0.1065 0.368992 -0.00966804 0.730432 -0.389286 -0.561099	
2.49	0.0904921 0.106441 0.369115 -0.00660127 0.72863 -0.392135 -0.561503	
2.5	0.0906415 0.106516 0.369274 -0.00352588 0.727183 -0.395691 -0.56091	
2.51	0.0905563 0.106597 0.369543 -0.00105442 0.726322 -0.397739 -0.560588	
2.52	0.0905412 0.106783 0.369643 0.00147579 0.725753 -0.39945 -0.560107	
2.53	0.0904875 0.10702 0.369807 0.00352685 0.725676 -0.400278 -0.559606	
2.54	0.0906614 0.107231 0.37 0.00489666 0.725469 -0.402097 -0.55856	
2.55	0.0908354 0.107442 0.370193 0.00562989 0.726138 -0.40327 -0.556836	
2.56	0.0908209 0.107628 0.370292 0.00563055 0.727292 -0.403697 -0.555017	
2.57	0.0908624 0.107878 0.370502 0.00727232 0.728002 -0.403292 -0.554361	
2.58	0.0909042 0.108127 0.370711 0.00907438 0.728119 -0.40344 -0.554074	
2.59	0.0910788 0.108339 0.370902 0.00967352 0.728804 -0.403514 -0.553107	
2.6	0.0911593 0.108537 0.371046 0.00958319 0.729571 -0.403804 -0.551884	
2.61	0.0913586 0.108884 0.37127 0.0103941 0.729193 -0.404344 -0.551974	
2.62	0.0915899 0.109159 0.371569 0.0129521 0.728249 -0.404719 -0.552891	
2.63	0.0919783 0.109531 0.371883 0.0140433 0.727103 -0.405392 -0.553878	
2.64	0.0925608 0.10995 0.372146 0.0125379 0.726994 -0.406645 -0.553139	
2.65	0.092944 0.110304 0.372595 0.0116935 0.727777 -0.406631 -0.552136	
2.66	0.0934144 0.110877 0.373042 0.0112738 0.727699 -0.406771 -0.552144	
2.67	0.0940738 0.111478 0.373575 0.0139964 0.725407 -0.407915 -0.55425	
2.68	0.0948328 0.111871 0.374333 0.0179908 0.723106 -0.409064 -0.556292	
2.69	0.095713 0.112415 0.37516 0.0205028 0.7196 -0.411542 -0.558917	
2.7	0.0962366 0.113003 0.376112 0.026177 0.714589 -0.414162 -0.563158	
2.71	0.0965297 0.11382 0.376984 0.0369123 0.707005 -0.4171 -0.56992	
2.72	0.096612 0.114475 0.377737 0.0489677 0.699975 -0.418733 -0.576455	
2.73	0.0967682 0.115029 0.378364 0.0581583 0.695486 -0.419562 -0.580418	
2.74	0.0969267 0.115583 0.378988 0.0658527 0.691952 -0.419024 -0.584195	
2.75	0.0971214 0.11607 0.379687 0.07532 0.687998 -0.418615 -0.588003	
2.76	0.0972843 0.116627 0.380305 0.0807399 0.685636 -0.418431 -0.590169	
2.77	0.0973886 0.117118 0.380819 0.0856393 0.683784 -0.417995 -0.591933	
2.78	0.0973382 0.117528 0.381187 0.0870647 0.685143 -0.416083 -0.591502	
2.79	0.0974868 0.117796 0.381415 0.0877477 0.685787 -0.41521 -0.591267	
2.8	0.0977572 0.118228 0.381568 0.086426 0.68691 -0.414778 -0.59046	
2.81	0.0982525 0.118623 0.381879 0.0876199 0.684952 -0.416165 -0.591583	
2.82	0.0988513 0.118832 0.382285 0.0940961 0.677253 -0.420534 -0.596343	
2.83	0.0995432 0.119087 0.382453 0.099272 0.669878 -0.425568 -0.600251	
2.84	0.100044 0.119313 0.38254 0.0902187 0.674008 -0.425872 -0.596831	
2.85	0.100449 0.119524 0.382585 0.075278 0.68269 -0.424324 -0.590099	
2.86	0.100819 0.119803 0.382551 0.0654159 0.688642 -0.422389 -0.585731	
2.87	0.101152 0.120149 0.382438 0.0603146 0.691898 -0.421944 -0.582754	
2.88	0.10152 0.120428 0.382403 0.0578907 0.69239 -0.421988 -0.582384	
2.89	0.101733 0.120609 0.382366 0.0569862 0.692759 -0.421511 -0.582379	
2.9	0.102017 0.120656 0.382485 0.0584237 0.69192 -0.420745 -0.583787	
2.91	0.10236 0.120787 0.382565 0.0572034 0.692892 -0.418798 -0.584154	
2.92	0.102681 0.120769 0.382762 0.0516013 0.696998 -0.416021 -0.581771	
2.93	0.103119 0.120917 0.382881 0.0446159 0.702066 -0.412727 -0.578592	
2.94	0.103593 0.120999 0.383077 0.0377099 0.70823 -0.408622 -0.57447	
2.95	0.104067 0.121081 0.383273 0.0315385 0.714568 -0.404335 -0.57001	
2.96	0.104377 0.121265 0.383409 0.0277065 0.719337 -0.401128 -0.566465	
2.97	0.10477 0.121666 0.383524 0.0339833 0.717193 -0.400984 -0.568939	
2.98	0.105236 0.121935 0.383794 0.0462746 0.711513 -0.402306 -0.574246	
2.99	0.105749 0.122487 0.383962 0.0574919 0.70628 -0.40394 -0.578529	
3	0.106268 0.122856 0.384052 0.0657544 0.702203 -0.40499 -0.581869	
3.01	0.106753 0.123275 0.384198 0.0653315 0.702853 -0.404497 -0.581473	
3.02	0.107301 0.123762 0.384437 0.0620557 0.704765 -0.404252 -0.579686	
3.03	0.107854 0.124235 0.384809 0.0628232 0.702986 -0.405742 -0.580721	
3.04	0.108395 0.124739 0.384907 0.0660827 0.698765 -0.407848 -0.58397	
3.05	0.108872 0.125175 0.384908 0.0608192 0.698086 -0.409033 -0.584525	
3.06	0.109293 0.125528 0.38495 0.0495124 0.701582 -0.409122 -0.581335	
3.07	0.109555 0.125963 0.385067 0.0387598 0.70578 -0.408061 -0.577805	
3.08	0.109705 0.126232 0.385267 0.0445862 0.702874 -0.408906 -0.580324	
3.09	0.10996 0.126681 0.385246 0.0651114 0.692628 -0.412345 -0.588217	
3.1	0.110292 0.127002 0.385381 0.0863971 0.682368 -0.414556 -0.595863	
3.11	0.110796 0.127388 0.385318 0.102689 0.674693 -0.415936 -0.601034	
3.12	0.111338 0.127711 0.385332 0.108935 0.673353 -0.415078 -0.602029	
3.13	0.111754 0.128066 0.385365 0.109467 0.675476 -0.413539 -0.600612	
3.14	0.112201 0.128371 0.385341 0.109415 0.67777 -0.411582 -0.59938	
3.15	0.112607 0.128741 0.385238 0.106819 0.681644 -0.409008 -0.597213	
3.16	0.112927 0.129078 0.385232 0.101735 0.686103 -0.406615 -0.594623	
3.17	0.113223 0.129282 0.385214 0.0945436 0.691947 -0.403488 -0.591158	
3.18	0.113542 0.129619 0.385207 0.0853246 0.698713 -0.399919 -0.587013	
