# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
0.56	-0.0109558 -0.0240099 0.103512 0.0490263 0.696394 -0.390401 -0.600182	
0.57	-0.00999142 -0.0238688 0.103648 0.0413306 0.694973 -0.388401 -0.603696	
0.58	-0.00939447 -0.023819 0.103692 0.0355698 0.692198 -0.38738 -0.607892	
0.59	-0.00918783 -0.0238172 0.103692 0.0315147 0.690315 -0.385318 -0.611557	
0.6	-0.00909606 -0.0237935 0.103714 0.0272135 0.689813 -0.382131 -0.614324	
0.61	-0.00909606 -0.0237935 0.103714 0.0242314 0.690841 -0.37836 -0.615626	
0.62	-0.00909606 -0.0237935 0.103714 0.0221247 0.691827 -0.375373 -0.616426	
0.63	-0.00909606 -0.0237935 0.103714 0.0216608 0.691952 -0.373936 -0.617176	
0.64	-0.00909606 -0.0237935 0.103714 0.0220813 0.692049 -0.373286 -0.617445	
0.65	-0.00909606 -0.0237935 0.103714 0.0218369 0.69274 -0.371649 -0.617666	
0.66	-0.00909606 -0.0237935 0.103714 0.0197416 0.693603 -0.3697 -0.617938	
0.67	-0.00909606 -0.0237935 0.103714 0.0180865 0.694448 -0.368144 -0.617968	
0.68	-0.00905128 -0.0237129 0.103657 0.0165529 0.694607 -0.367318 -0.618324	
0.69	-0.00905128 -0.0237129 0.103657 0.0147027 0.69477 -0.367007 -0.618373	
0.7	-0.0090043 -0.0237697 0.103737 0.0128258 0.695038 -0.36565 -0.618917	
0.71	-0.00882078 -0.023722 0.103782 0.010213 0.694186 -0.365183 -0.620196	
0.72	-0.00850094 -0.0235697 0.103791 0.00708674 0.692772 -0.3654 -0.62169	
0.73	-0.00813405 -0.0234736 0.10388 0.00266509 0.691243 -0.365466 -0.623386	
0.74	-0.00795061 -0.0234255 0.103925 -0.00068528 0.69001 -0.365003 -0.625028	
0.75	-0.00790632 -0.0233448 0.103867 -0.0028622 0.689554 -0.363957 -0.626133	
0.76	-0.00790632 -0.0233448 0.103867 -0.00431354 0.689887 -0.361934 -0.62693	
0.77	-0.00790632 -0.0233448 0.103867 -0.00345386 0.689996 -0.361679 -0.626962	
0.78	-0.00790632 -0.0233448 0.103867 -0.00382015 0.690909 -0.36027 -0.626766	
0.79	-0.00790632 -0.0233448 0.103867 -0.00268023 0.692505 -0.358815 -0.625844	
0.8	-0.00790632 -0.0233448 0.103867 -0.0013021 0.693525 -0.357947 -0.625216	
0.81	-0.00790632 -0.0233448 0.103867 -0.00047117 0.694771 -0.356908 -0.624428	
0.82	-0.00790632 -0.0233448 0.103867 -0.000395846 0.695676 -0.355891 -0.624001	
0.83	-0.00790632 -0.0233448 0.103867 0.000227994 0.696349 -0.355042 -0.623733	
0.84	-0.00790632 -0.0233448 0.103867 0.000851834 0.697021 -0.354193 -0.623464	
0.85	-0.00790632 -0.0233448 0.103867 0.00106068 0.697586 -0.353995 -0.622945	
0.86	-0.00790632 -0.0233448 0.103867 0.000823872 0.69815 -0.353397 -0.622652	
0.87	-0.00790632 -0.0233448 0.103867 0.000586939 0.698714 -0.352799 -0.622359	
0.88	-0.00790632 -0.0233448 0.103867 0.000140332 0.698714 -0.352402 -0.622585	
0.89	-0.00790632 -0.0233448 0.103867 -0.00123217 0.69882 -0.350157 -0.623731	
0.9	-0.00792927 -0.0232994 0.103912 -0.00121006 0.698046 -0.349085 -0.625196	
0.91	-0.00792927 -0.0232994 0.103912 -0.00113727 0.697929 -0.347803 -0.626041	
0.92	-0.00792927 -0.0232994 0.103912 -0.0010323 0.697702 -0.347573 -0.626421	
0.93	-0.00788185 -0.0233559 0.103992 -0.000481227 0.697477 -0.347744 -0.626578	
0.94	-0.00779012 -0.0233318 0.104015 -0.000474835 0.697142 -0.347646 -0.627005	
0.95	-0.00769839 -0.0233076 0.104037 8.34147e-05 0.696581 -0.347719 -0.627588	
0.96	-0.00760667 -0.0232834 0.104059 -0.000247303 0.69602 -0.346987 -0.628614	
0.97	-0.00756251 -0.0232028 0.104001 -0.000267622 0.695801 -0.345831 -0.629493	
0.98	-0.00751494 -0.0232592 0.104081 -2.35001e-05 0.695235 -0.346421 -0.629794	
0.99	-0.00742322 -0.0232349 0.104103 -0.000121892 0.695126 -0.346554 -0.629841	
1	-0.00728381 -0.023267 0.104205 -0.000572105 0.695808 -0.346331 -0.629211	
1.01	-0.00723977 -0.0231863 0.104147 -0.000641957 0.695585 -0.347519 -0.628802	
1.02	-0.00723977 -0.0231863 0.104147 -0.00160972 0.695696 -0.348002 -0.628409	
1.03	-0.00723977 -0.0231863 0.104147 -0.00202559 0.695583 -0.348656 -0.628171	
1.04	-0.00723977 -0.0231863 0.104147 -0.00288602 0.695469 -0.348907 -0.628155	
1.05	-0.00714805 -0.023162 0.104169 -0.00384522 0.695245 -0.349292 -0.628184	
1.06	-0.00714805 -0.023162 0.104169 -0.0042896 0.695242 -0.34889 -0.628407	
1.07	-0.00714805 -0.023162 0.104169 -0.0050424 0.694898 -0.34891 -0.628771	
1.08	-0.00714805 -0.023162 0.104169 -0.00535081 0.694557 -0.349332 -0.628911	
1.09	-0.00714805 -0.023162 0.104169 -0.00490686 0.694561 -0.349733 -0.628687	
1.1	-0.00714805 -0.023162 0.104169 -0.00545829 0.694786 -0.349564 -0.628528	
1.11	-0.00714805 -0.023162 0.104169 -0.00470541 0.695129 -0.349544 -0.628165	
1.12	-0.00714805 -0.023162 0.104169 -0.00426109 0.695132 -0.349946 -0.627942	
1.13	-0.00714805 -0.023162 0.104169 -0.00450336 0.695697 -0.349354 -0.627644	
1.14	-0.00714805 -0.023162 0.104169 -0.00450336 0.695697 -0.349354 -0.627644	
1.15	-0.00714805 -0.023162 0.104169 -0.00405868 0.6957 -0.349755 -0.627421	
1.16	-0.00714805 -0.023162 0.104169 -0.00430071 0.696264 -0.349162 -0.627123	
1.17	-0.00714805 -0.023162 0.104169 -0.00474575 0.696261 -0.348761 -0.627346	
1.18	-0.00714805 -0.023162 0.104169 -0.00463931 0.696034 -0.34853 -0.627728	
1.19	-0.00714805 -0.023162 0.104169 -0.00364309 0.695812 -0.349101 -0.627663	
1.2	-0.00714805 -0.023162 0.104169 -0.00364309 0.695812 -0.349101 -0.627663	
1.21	-0.00714805 -0.023162 0.104169 -0.00288912 0.696153 -0.34908 -0.6273	
1.22	-0.00714805 -0.023162 0.104169 -0.00202859 0.696267 -0.348828 -0.627317	
1.23	-0.00714805 -0.023162 0.104169 -0.00181548 0.695814 -0.348367 -0.628077	
1.24	-0.00714805 -0.023162 0.104169 -0.00115675 0.695362 -0.348305 -0.628613	
1.25	-0.00714805 -0.023162 0.104169 -0.000403191 0.695702 -0.348286 -0.628248	
1.26	-0.00714805 -0.023162 0.104169 -0.000510027 0.695928 -0.348517 -0.627869	
1.27	-0.00714805 -0.023162 0.104169 -0.000616569 0.696154 -0.348747 -0.62749	
1.28	-0.00723977 -0.0231863 0.104147 -0.000517574 0.696263 -0.348615 -0.627443	
1.29	-0.00750806 -0.0235331 0.104357 0.000732408 0.697145 -0.347928 -0.626845	
1.3	-0.00827921 -0.0242183 0.10465 0.00467591 0.697307 -0.347176 -0.627064	
1.31	-0.0093301 -0.025111 0.10501 0.0130722 0.696825 -0.346851 -0.627661	
1.32	-0.011082 -0.0268322 0.10563 0.0237714 0.69646 -0.345494 -0.628501	
1.33	-0.013702 -0.0288944 0.106144 0.0359789 0.696772 -0.3428 -0.629049	
1.34	-0.0170169 -0.030961 0.106305 0.0469931 0.698499 -0.338905 -0.628517	
1.35	-0.0212854 -0.033232 0.106401 0.0522552 0.700645 -0.33482 -0.627902	
1.36	-0.0259899 -0.0356819 0.106569 0.0562799 0.70449 -0.329006 -0.626324	
1.37	-0.0307552 -0.0382639 0.106726 0.0594644 0.709325 -0.322328 -0.624041	
1.38	-0.0357914 -0.0408216 0.106722 0.0689986 0.71083 -0.317297 -0.623925	
1.39	-0.0404254 -0.0432277 0.106646 0.0747815 0.714109 -0.310857 -0.622755	
1.4	-0.0446581 -0.0459957 0.107253 0.0758207 0.717913 -0.303732 -0.621771	
1.41	-0.0494206 -0.049801 0.108619 0.0771656 0.722016 -0.296004 -0.620581	
1.42	-0.0535828 -0.0538678 0.110548 0.079397 0.725478 -0.290188 -0.619006	
1.43	-0.0561483 -0.0574186 0.112634 0.082199 0.727656 -0.286278 -0.617904	
1.44	-0.0580288 -0.061865 0.115242 0.0841855 0.729512 -0.283045 -0.616936	
1.45	-0.058092 -0.0670215 0.11729 0.0826565 0.731977 -0.27981 -0.615697	
1.46	-0.0558784 -0.0726407 0.119418 0.077797 0.734686 -0.275333 -0.615122	
1.47	-0.0549452 -0.0795006 0.122204 0.0768338 0.736931 -0.266722 -0.616351	
1.48	-0.0543467 -0.084597 0.12419 0.0773119 0.738364 -0.259366 -0.617714	
1.49	-0.0531711 -0.0898788 0.126415 0.0781914 0.739719 -0.253477 -0.618426	
1.5	-0.0509084 -0.0964556 0.129703 0.0725207 0.733598 -0.257994 -0.62451	
1.51	-0.0477477 -0.10372 0.133513 0.0690772 0.730817 -0.255955 -0.628985	
1.52	-0.0459639 -0.10894 0.136631 0.0702109 0.731341 -0.246646 -0.631962	
1.53	-0.0460421 -0.111752 0.139038 0.0799425 0.737279 -0.230503 -0.629998	
1.54	-0.0470497 -0.11489 0.14152 0.0927007 0.745379 -0.213263 -0.624769	
1.55	-0.0487756 -0.119426 0.144506 0.10693 0.754523 -0.19856 -0.616307	
1.56	-0.0492007 -0.122587 0.144907 0.11745 0.76364 -0.187122 -0.606667	
1.57	-0.0504347 -0.126886 0.143646 0.130576 0.772867 -0.173963 -0.596124	
1.58	-0.0516188 -0.13079 0.142965 0.142099 0.778687 -0.162739 -0.589042	
1.59	-0.0521873 -0.133795 0.142986 0.152386 0.781053 -0.154813 -0.585463	
1.6	-0.0527145 -0.136282 0.143403 0.160021 0.782476 -0.148319 -0.583203	
1.61	-0.0534965 -0.138094 0.144106 0.1671 0.782781 -0.143556 -0.581999	
1.62	-0.0547858 -0.138799 0.144952 0.175125 0.782704 -0.139114 -0.580821	
1.63	-0.0561822 -0.13901 0.146018 0.183055 0.78184 -0.136299 -0.580206	
1.64	-0.0576511 -0.13988 0.146578 0.187404 0.783427 -0.131355 -0.577813	
1.65	-0.0587221 -0.140929 0.146834 0.18783 0.785862 -0.127757 -0.575169	
1.66	-0.0592249 -0.141634 0.147132 0.187498 0.787579 -0.125307 -0.573465	
1.67	-0.0595822 -0.141861 0.147289 0.188361 0.788808 -0.123613 -0.571858	
1.68	-0.0596041 -0.141644 0.147441 0.188392 0.78926 -0.123639 -0.571218	
1.69	-0.0593391 -0.141255 0.147616 0.188205 0.78939 -0.123895 -0.571045	
1.7	-0.058948 -0.140864 0.147688 0.187759 0.78955 -0.124276 -0.570888	
1.71	-0.0586135 -0.140074 0.147736 0.187483 0.789605 -0.125353 -0.570666	
1.72	-0.0584736 -0.138581 0.147592 0.188049 0.788806 -0.126881 -0.571248	
1.73	-0.0582523 -0.136322 0.147522 0.189645 0.786782 -0.130293 -0.572741	
1.74	-0.0577875 -0.133896 0.14811 0.189691 0.785277 -0.133558 -0.574037	
1.75	-0.0576062 -0.130986 0.148426 0.191864 0.783056 -0.1372 -0.575489	
1.76	-0.0579976 -0.127217 0.14847 0.191897 0.781374 -0.140866 -0.576877	
1.77	-0.0587586 -0.122632 0.148193 0.191081 0.779545 -0.145216 -0.578541	
1.78	-0.0597245 -0.116469 0.146781 0.190247 0.775664 -0.152385 -0.582177	
1.79	-0.0610387 -0.109126 0.144277 0.18923 0.769718 -0.162032 -0.587769	
1.8	-0.0626677 -0.102633 0.141417 0.183319 0.765835 -0.170638 -0.592262	
1.81	-0.064723 -0.0954997 0.13807 0.176212 0.760866 -0.180639 -0.597831	
1.82	-0.0673021 -0.0886761 0.135237 0.164779 0.758335 -0.187258 -0.602254	
1.83	-0.0699652 -0.0820437 0.133194 0.154639 0.754253 -0.195043 -0.607575	
1.84	-0.0725924 -0.0756995 0.131468 0.150754 0.748186 -0.20295 -0.613435	
1.85	-0.0753649 -0.0694381 0.129146 0.146056 0.742772 -0.210147 -0.618705	
1.86	-0.0781041 -0.0642686 0.126154 0.144596 0.735461 -0.217908 -0.625064	
1.87	-0.0803486 -0.059812 0.122838 0.137844 0.730116 -0.224642 -0.630449	
1.88	-0.0827628 -0.0551228 0.11945 0.128142 0.724744 -0.22977 -0.636813	
1.89	-0.0854073 -0.0502242 0.117051 0.123327 0.715943 -0.235635 -0.645517	
1.9	-0.0877113 -0.046062 0.115862 0.123474 0.705903 -0.240632 -0.654639	
1.91	-0.0899539 -0.0423375 0.114991 0.125408 0.695576 -0.245111 -0.663602	
1.92	-0.0918412 -0.0393619 0.113707 0.130192 0.685206 -0.24903 -0.671957	
1.93	-0.0931318 -0.036753 0.111839 0.13222 0.676901 -0.252831 -0.678528	
1.94	-0.0947393 -0.0338706 0.109346 0.129338 0.669987 -0.25781 -0.684049	
1.95	-0.0963441 -0.0307087 0.106505 0.119663 0.666119 -0.263421 -0.687441	
1.96	-0.0979189 -0.0280553 0.1041 0.106416 0.666347 -0.267831 -0.687694	
1.97	-0.0994684 -0.0255852 0.101756 0.092843 0.666333 -0.272622 -0.687792	
1.98	-0.100839 -0.0231764 0.0993909 0.0862502 0.66148 -0.278266 -0.691066	
1.99	-0.102184 -0.0202827 0.0970429 0.0845164 0.655626 -0.282496 -0.695132	
2	-0.103323 -0.0175251 0.0946168 0.0803089 0.652771 -0.285927 -0.696912	
2.01	-0.104065 -0.0145877 0.0921072 0.0685516 0.650026 -0.292704 -0.697919	
2.02	-0.104429 -0.0125456 0.0902208 0.0522111 0.650839 -0.299476 -0.695699	
2.03	-0.104617 -0.010849 0.0885204 0.034585 0.655182 -0.305373 -0.690136	
2.04	-0.104824 -0.0087428 0.086451 0.0192524 0.660786 -0.309446 -0.683546	
2.05	-0.105236 -0.00694873 0.0846745 0.0103896 0.665172 -0.311308 -0.678621	
2.06	-0.105236 -0.00694873 0.0846745 0.0103896 0.665172 -0.311308 -0.678621	
2.07	-0.105401 -0.00571373 0.0833846 0.00482119 0.667526 -0.312323 -0.675899	
2.08	-0.105468 -0.00455528 0.0822232 0.000440355 0.669538 -0.313004 -0.673608	
2.09	-0.105232 -0.00396712 0.0815918 -0.00168689 0.669945 -0.314299 -0.672597	
2.1	-0.104585 -0.00335625 0.0810908 -0.0024833 0.668996 -0.315227 -0.673105	
2.11	-0.103937 -0.00294981 0.0808416 -0.00396045 0.668977 -0.315829 -0.672835	
2.12	-0.103449 -0.00279836 0.0808436 -0.00553951 0.668824 -0.316582 -0.672621	
2.13	-0.103044 -0.00263742 0.0808023 -0.00682807 0.668139 -0.317574 -0.672823	
2.14	-0.102537 -0.00254976 0.0807495 -0.00910197 0.666838 -0.316901 -0.674402	
2.15	-0.101682 -0.00287894 0.0806425 -0.00718358 0.662903 -0.315432 -0.678977	
2.16	-0.100435 -0.00367868 0.0802895 -0.00547165 0.658004 -0.314608 -0.684122	
2.17	-0.0990169 -0.00479891 0.0798479 -0.00570645 0.65332 -0.312595 -0.689511	
2.18	-0.0975134 -0.00584143 0.0793603 -0.0116582 0.650916 -0.310963 -0.692441	
2.19	-0.0959357 -0.00694957 0.0791309 -0.0211735 0.648074 -0.3111 -0.694815	
2.2	-0.0943437 -0.00828424 0.0786427 -0.0317364 0.643372 -0.313406 -0.69774	
2.21	-0.0928011 -0.0096556 0.078055 -0.0381334 0.638718 -0.313891 -0.701468	
2.22	-0.0914525 -0.010946 0.0775707 -0.0423389 0.6329 -0.31478 -0.706087	
2.23	-0.0900134 -0.0123769 0.0774247 -0.0529493 0.623887 -0.319526 -0.711241	
2.24	-0.089039 -0.0138168 0.0776146 -0.0578995 0.620436 -0.319808 -0.713743	
2.25	-0.0885505 -0.0148307 0.0773747 -0.0568122 0.625489 -0.314474 -0.711788	
2.26	-0.0883238 -0.0156904 0.0768441 -0.0532989 0.633074 -0.30654 -0.708809	
2.27	-0.088226 -0.0166726 0.0762547 -0.0506218 0.639634 -0.300727 -0.705598	
2.28	-0.0882977 -0.0177305 0.0757953 -0.0486505 0.64442 -0.295585 -0.703552	
2.29	-0.0884184 -0.0184219 0.0755673 -0.0454049 0.648304 -0.291758 -0.701796	
2.3	-0.0889736 -0.0190173 0.0756898 -0.0435084 0.652192 -0.287753 -0.699965	
2.31	-0.0894896 -0.0194123 0.075745 -0.0435455 0.654428 -0.286209 -0.698507	
2.32	-0.0899981 -0.0198787 0.0758797 -0.044562 0.655846 -0.284956 -0.697624	
2.33	-0.0905745 -0.0204848 0.0761323 -0.045913 0.656239 -0.285137 -0.697093	
2.34	-0.0913358 -0.0213441 0.0763026 -0.047995 0.654301 -0.287113 -0.697964	
2.35	-0.0920817 -0.0221922 0.0763294 -0.0496668 0.64839 -0.291458 -0.701553	
2.36	-0.0928351 -0.0233749 0.0764349 -0.055474 0.638149 -0.300059 -0.706861	
2.37	-0.0936207 -0.0246774 0.0763714 -0.0598663 0.630491 -0.306281 -0.710697	
2.38	-0.0943706 -0.0261159 0.0763187 -0.0647943 0.625262 -0.31122 -0.712735	
2.39	-0.0948854 -0.0279423 0.076085 -0.0685641 0.622861 -0.31331 -0.713568	
2.4	-0.0950786 -0.0302699 0.075404 -0.0715205 0.623132 -0.314771 -0.712398	
2.41	-0.0947113 -0.0331314 0.0746809 -0.0727042 0.626512 -0.312961 -0.710107	
2.42	-0.0937328 -0.0364016 0.074076 -0.0741198 0.630787 -0.310729 -0.707151	
2.43	-0.0923634 -0.0400309 0.0738327 -0.0716607 0.639084 -0.304295 -0.702738	
2.44	-0.0901384 -0.0437556 0.0742048 -0.0697329 0.644738 -0.299142 -0.699974	
2.45	-0.0870725 -0.047873 0.0750718 -0.0724948 0.64159 -0.302373 -0.701197	
2.46	-0.0832189 -0.0517101 0.0760629 -0.0736637 0.639634 -0.304475 -0.701952	
2.47	-0.0786684 -0.0560015 0.0780967 -0.0781023 0.632042 -0.311763 -0.705143	
2.48	-0.0740586 -0.0600306 0.0811239 -0.0804688 0.625457 -0.317695 -0.708095	
2.49	-0.0695533 -0.0636827 0.0845548 -0.0805342 0.622323 -0.320637 -0.709521	
2.5	-0.0643585 -0.0678738 0.0885575 -0.0840094 0.614513 -0.327938 -0.712582	
2.51	-0.058731 -0.0721039 0.0928228 -0.0795361 0.619846 -0.324294 -0.71014	
2.52	-0.0534876 -0.0758372 0.0967033 -0.0736069 0.626756 -0.319017 -0.707097	
2.53	-0.0488633 -0.0786901 0.100427 -0.073618 0.624426 -0.32167 -0.707956	
2.54	-0.0443424 -0.0817535 0.104263 -0.0743648 0.623085 -0.323834 -0.708072	
2.55	-0.0404049 -0.0850301 0.107521 -0.0668604 0.636437 -0.313268 -0.70167	
2.56	-0.0373618 -0.0876969 0.109332 -0.060474 0.647363 -0.304878 -0.695926	
2.57	-0.0351909 -0.0895972 0.109994 -0.047782 0.664789 -0.288752 -0.68731	
2.58	-0.0340037 -0.0906648 0.109936 -0.0332947 0.682741 -0.272045 -0.677309	
2.59	-0.03359 -0.0912119 0.109403 -0.0216475 0.697408 -0.256839 -0.668721	
2.6	-0.0333038 -0.0915886 0.108929 -0.0100104 0.710416 -0.243091 -0.66039	
2.61	-0.0331266 -0.0916575 0.10855 -0.000841032 0.719587 -0.232522 -0.654315	
2.62	-0.0327634 -0.0911477 0.108368 0.00645782 0.725049 -0.225893 -0.650564	
2.63	-0.0321383 -0.0906496 0.108353 0.0104832 0.727624 -0.223402 -0.648494	
2.64	-0.0315271 -0.0902963 0.108443 0.0121803 0.728804 -0.222232 -0.647541	
2.65	-0.0309051 -0.0897962 0.108425 0.0140785 0.730229 -0.220833 -0.646375	
2.66	-0.0304995 -0.0893449 0.108314 0.0158481 0.731495 -0.21951 -0.645353	
2.67	-0.0298741 -0.0893332 0.10855 0.0183542 0.733044 -0.217701 -0.644139	
2.68	-0.0289876 -0.0894826 0.109205 0.0198672 0.732194 -0.218493 -0.644793	
2.69	-0.0279816 -0.0896095 0.110047 0.0179803 0.727458 -0.223325 -0.648542	
2.7	-0.0271778 -0.0896389 0.110689 0.0143225 0.721952 -0.228632 -0.652923	
2.71	-0.0265387 -0.0896259 0.111065 0.00992606 0.716047 -0.234845 -0.657287	
2.72	-0.0262639 -0.0894872 0.111122 0.00319945 0.707966 -0.243315 -0.663002	
2.73	-0.0261197 -0.0890329 0.110981 0.000332398 0.703902 -0.247759 -0.665685	
2.74	-0.0263109 -0.0884747 0.11095 0.00115304 0.702803 -0.24853 -0.666558	
2.75	-0.0265504 -0.087857 0.110842 0.00196722 0.70265 -0.248486 -0.666734	
2.76	-0.0269658 -0.0870154 0.110709 0.00340394 0.701749 -0.248885 -0.667527	
2.77	-0.0282162 -0.085431 0.110265 0.00655583 0.702232 -0.247436 -0.667535	
2.78	-0.0299487 -0.0831982 0.109394 0.00912098 0.700069 -0.248319 -0.669447	
2.79	-0.032185 -0.0812196 0.108551 0.00895628 0.694982 -0.251932 -0.673387	
2.8	-0.0343044 -0.0796681 0.107732 0.011201 0.698778 -0.247496 -0.671066	
2.81	-0.0363331 -0.0783564 0.107034 0.014473 0.705107 -0.240587 -0.666883	
2.82	-0.0384169 -0.0769168 0.106462 0.017824 0.71084 -0.234038 -0.663035	
2.83	-0.0407307 -0.0754332 0.105722 0.0221783 0.714043 -0.229302 -0.661113	
2.84	-0.0436345 -0.0733349 0.104253 0.0311306 0.714986 -0.226314 -0.660763	
2.85	-0.0474639 -0.0705229 0.101904 0.0355299 0.717003 -0.223221 -0.659406	
2.86	-0.0521405 -0.0667573 0.0989009 0.0386831 0.717576 -0.222505 -0.658847	
2.87	-0.0579164 -0.0625375 0.0958032 0.041137 0.71774 -0.222879 -0.658393	
2.88	-0.0644216 -0.0581484 0.0926859 0.0412353 0.718214 -0.224473 -0.657328	
2.89	-0.0713848 -0.0537538 0.0893284 0.0415368 0.717772 -0.226279 -0.657172	
2.9	-0.0781335 -0.0497659 0.0862171 0.0456059 0.714968 -0.228496 -0.65919	
2.91	-0.0855089 -0.0461569 0.0831815 0.0459441 0.710945 -0.233339 -0.661814	
2.92	-0.0927323 -0.0425663 0.0798757 0.0419219 0.706906 -0.239542 -0.664188	
2.93	-0.099301 -0.0395787 0.0766986 0.0385965 0.701606 -0.246218 -0.66756	
2.94	-0.106346 -0.0366828 0.0738475 0.0402454 0.694927 -0.251071 -0.672622	
2.95	-0.113564 -0.0338729 0.0706243 0.0422965 0.689699 -0.254388 -0.676619	
